Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear
3.0,87.00343386565717,91.3785449835382,5.0,1,1.0,2017,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,164,0,1,214426.40975734207,176912.07860305184
2.0,62.92366801753804,59.302202902645874,5.0,18,22.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,203094.7278714942,171739.19921978915
2.0,59.84001604528271,56.218550930390535,5.0,1,1.0,1977,0.212515361,1,1,19,3293,16,3,7,1,0,1,0,1,16,0,0,230484.09082053544,180382.19663356265
2.0,42.98336601940372,26.687560725815946,5.0,4,5.0,1964,0.020741326,1,1,24,5613,5,2,5,1,0,1,0,0,10,0,0,204421.5391202596,189145.45109120343
3.0,51.373302797702465,37.784362531619394,6.0,3,9.0,1969,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,86,0,0,255889.16988594673,180382.19663356265
3.0,75.03708532706841,45.8110370456175,9.0,11,37.0,2010,0.23610845800000002,1,1,16,3893,27,3,10,1,0,0,0,0,12,0,0,431812.74278489256,254236.32508556198
3.0,103.68354886559356,102.88655594416777,5.0,1,1.0,2018,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,580,0,1,207858.57125868363,176912.07860305184
2.0,79.03373589836718,40.069064368780346,10.0,15,18.0,1987,0.0,1,1,25,5027,4,1,1,1,0,0,0,0,25,0,0,323234.5805682353,237885.89122667816
3.0,85.67780639178065,82.05634127688847,5.0,16,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,241383.6240674414,171739.19921978915
3.0,65.68346852974332,43.533322473808525,7.0,11,12.0,1977,0.020741326,1,1,24,5613,5,2,5,1,0,0,0,0,29,0,0,350412.09703822416,181467.96476949815
2.0,55.232956916607726,32.53087870228316,8.0,11,17.0,1998,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,76,0,0,246103.408670882,237885.89122667816
2.0,57.969964222530145,32.01248263525128,9.0,6,14.0,2001,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,63,0,0,261628.82915457734,227478.6879975081
3.0,100.58264897452156,59.58117230047132,11.0,8,14.0,2003,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,580,0,1,207858.57125868363,227478.6879975081
2.0,46.585547258948594,31.12499956068616,6.0,7,9.0,1970,0.219006007,1,1,28,6746,3,1,4,1,0,0,0,0,36,0,0,199207.59190663803,192086.8226061738
2.0,60.08736554258326,35.14085320538914,10.0,5,16.0,2011,0.014423113999999999,1,1,19,3806,4,0,3,1,0,0,0,0,20,0,0,226216.98209361895,165526.307915045
1.0,46.2759245473905,46.96497629374974,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,580,0,1,119817.44845668125,180382.19663356265
3.0,78.17257436335744,48.37844973191467,10.0,10,14.0,1996,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,38,0,0,302272.55131002696,237885.89122667816
2.0,63.15267387413926,37.29370232975378,12.0,5,17.0,2003,0.1363303,1,1,30,6141,10,3,6,1,0,0,0,0,12,0,0,294119.0754322245,250383.83440186398
2.0,44.514341478790456,28.06891423432508,5.0,8,9.0,1965,0.0,1,1,25,5027,4,1,1,1,0,0,0,0,25,0,0,323234.5805682353,192086.8226061738
2.0,44.12465815110029,30.45546696132521,5.0,4,5.0,1966,0.174739084,1,1,17,3379,9,0,3,1,0,0,0,0,4,0,0,405659.9958705253,189145.45109120343
1.0,40.800806270428026,37.17934115553585,5.0,16,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,131151.38600978858,171739.19921978915
3.0,77.66843218930325,49.07467529269542,10.0,9,16.0,1978,0.0077202819999999985,1,1,38,4788,2,0,4,1,0,0,0,0,40,0,0,268349.2494652469,192086.8226061738
1.0,31.172503559456448,21.840371808826113,5.0,5,5.0,1962,0.31392455199999997,1,1,22,4625,11,2,10,1,0,0,0,0,5,0,0,231866.1033558153,189145.45109120343
2.0,65.58216698516122,61.96070187026905,5.0,11,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372,0,1,144402.24532042688,181467.96476949815
2.0,76.91597750516004,43.79972268471055,12.0,3,30.0,2011,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,49,0,0,197350.1468066915,176912.07860305184
3.0,81.98056014762624,55.637233181672784,8.0,2,8.0,1956,0.20014680199999998,1,1,23,3975,8,2,0,1,0,0,0,0,19,0,0,257998.19589402128,180382.19663356265
2.0,61.356761655727304,57.73529654083514,5.0,9,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,178456.97357523238,192086.8226061738
3.0,77.44145774697554,45.8363012484488,10.0,11,17.0,1986,0.0,1,1,39,8647,0,0,5,1,0,1,0,0,17,0,0,250166.62497047102,237885.89122667816
1.0,41.241272026490414,19.273763788580478,9.0,2,16.0,1998,0.458174486,1,0,26,4439,1,1,5,1,0,0,0,0,85,0,0,162575.90507577494,205210.0685419325
2.0,38.9023438963422,24.989112844277425,7.0,8,9.0,1966,0.019508796000000002,1,1,37,7687,11,5,5,1,0,0,0,0,16,0,0,320875.1742663221,192086.8226061738
1.0,39.91832473123869,36.296859616346524,5.0,2,17.0,2014,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148,0,1,127160.13786863102,176912.07860305184
1.0,38.00424962258339,24.25930742491634,8.0,4,24.0,2020,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,0,116,0,1,195474.2991267647,165526.307915045
2.0,73.60056667671174,69.97910156181956,5.0,3,13.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,1,0,1,580,0,1,165993.29245046596,180382.19663356265
2.0,48.96300863868005,30.23686460810461,5.0,4,9.0,1969,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,3,0,0,205231.2460037926,189145.45109120343
2.0,58.629682026328105,36.33002883320283,9.0,2,17.0,1989,0.100455735,1,1,43,7227,0,1,6,0,0,1,0,0,40,0,0,209509.11320504162,205210.0685419325
2.0,64.54213139752743,60.92066628263525,5.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,1,194,0,1,189032.18374533387,180382.19663356265
1.0,40.87577902013176,37.254313905239584,5.0,7,17.0,2016,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,147956.0257349155,178912.36908081267
1.0,40.422991819162974,18.755570519779006,8.0,7,16.0,2005,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,51,0,0,147456.16058131488,227478.6879975081
2.0,57.639461495763854,34.42548110317039,8.0,17,17.0,1990,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,38,0,0,238121.0625282982,281843.2505443552
1.0,42.13000092337775,20.133623785297704,10.0,8,17.0,1982,0.007658515,1,1,35,7077,56,3,19,1,0,0,0,0,1,0,0,244898.1642048082,234076.0658760037
1.0,168.08634684348272,125.48656268164731,6.0,18,28.0,2011,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,24,0,0,274139.06587537576,192555.49709032386
1.0,54.101322895002795,52.98152914889968,10.0,4,17.0,2015,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,164,0,1,131107.27196192677,165526.307915045
2.0,71.12527960600329,67.50381449111111,5.0,9,15.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,164,0,1,180750.47174904266,192086.8226061738
3.0,80.47359377240846,76.85212865751629,5.0,9,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372,0,1,172778.61536482215,192086.8226061738
1.0,43.04351178074749,39.42204666585532,5.0,8,25.0,2014,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372,0,1,104300.89360893519,178912.36908081267
3.0,86.8408447365597,81.04650055273223,8.0,6,12.0,2015,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,1,580,0,1,207858.57125868363,178912.36908081267
2.0,65.88957063664934,32.21466361299832,10.0,10,22.0,1987,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,51,0,0,243529.5045962189,237885.89122667816
1.0,40.95378860575139,42.56296652390475,5.0,11,13.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,1,0,0,345,0,1,131151.38600978858,181467.96476949815
2.0,56.571289554112866,34.538703075934656,9.0,14,17.0,2011,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,178456.97357523238,179466.09423541973
1.0,36.44042244732288,23.215326571286145,8.0,15,16.0,1977,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,44,0,0,148546.739530371,181467.96476949815
2.0,62.38870982160592,31.700384565923336,9.0,14,24.0,2009,0.1363303,1,1,30,6141,10,3,6,1,0,0,0,0,25,0,0,323234.5805682353,254236.32508556198
3.0,67.98905225641113,49.15944636076355,7.0,15,16.0,1998,0.282797669,1,1,33,8667,2,0,6,1,0,1,0,0,58,0,0,218676.84625314642,237885.89122667816
1.0,42.95221398906251,39.33074887417034,5.0,11,17.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,1,117,0,1,121387.71128937096,181467.96476949815
3.0,66.65370919944831,45.01700533801817,5.0,10,15.0,2012,0.089039719,1,1,33,7976,5,0,11,1,0,0,0,0,40,0,0,281754.7771011172,179466.09423541973
2.0,90.43042443504092,43.97708451218799,6.0,5,17.0,2015,0.309479124,1,1,35,7715,4,0,6,1,0,0,0,0,58,0,0,212894.08895097516,165526.307915045
3.0,82.7156304109094,54.39120152510044,8.0,4,5.0,1958,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,86,0,0,246878.7885605056,189145.45109120343
2.0,55.43124154455585,55.89824122423782,5.0,5,17.0,2017,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,580,0,1,165993.29245046596,165526.307915045
2.0,44.895299395741645,25.551937722900195,6.0,10,14.0,1970,0.23220508399999998,1,1,24,4860,1,0,3,1,0,0,0,0,76,0,0,229959.31169911794,181467.96476949815
2.0,55.89049591708658,36.004537796287266,9.0,10,16.0,1977,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,18,0,0,209260.37903827243,181467.96476949815
2.0,62.61790710295973,38.997850415662974,10.0,22,25.0,2017,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,79,0,0,329815.68074626534,192555.49709032386
2.0,63.81684431707786,60.19537920218569,5.0,10,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148,0,1,179630.40019799524,181467.96476949815
1.0,47.309137059960364,43.68767194506819,5.0,1,1.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,1,117,0,1,121387.71128937096,180382.19663356265
3.0,70.50180794856625,47.23414493255998,7.0,3,9.0,1973,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,0,116,0,1,345811.7965869635,180382.19663356265
2.0,47.31498241594873,31.62170321518508,5.0,6,12.0,1972,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,26,0,0,190698.9475106056,192086.8226061738
3.0,81.99479026880738,43.68879835806401,10.0,2,22.0,2008,0.08761909,1,1,8,1497,5,1,0,1,0,0,0,0,10,0,0,250434.0458276204,241426.3960999263
2.0,47.08752931943782,49.382881357288724,5.0,4,6.0,2017,0.034656082000000005,1,1,0,168,0,0,0,1,0,1,0,0,372,0,1,144402.24532042688,165526.307915045
3.0,66.71784688807696,46.12923629443411,9.0,2,9.0,1974,0.14966637300000002,1,1,22,4789,2,4,1,1,0,0,0,0,48,0,0,258243.4571606045,180382.19663356265
2.0,60.92321654179011,31.41905916405805,10.0,9,17.0,1992,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,54,0,0,187448.63564244725,234076.0658760037
2.0,79.11665414238709,75.49518902749492,5.0,3,4.0,2015,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164,0,1,180750.47174904266,176912.07860305184
2.0,39.99415533886708,26.224748169403647,6.0,10,12.0,1967,0.17891679600000002,1,1,18,3594,4,1,5,1,0,0,0,0,13,0,0,230376.45318496707,181467.96476949815
1.0,38.27555530710356,23.960926270094838,6.0,6,9.0,1972,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,76,0,0,167707.2845679715,192086.8226061738
1.0,40.274140666007945,4.5024426275950535,5.0,1,1.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,1,0,0,345,0,1,131151.38600978858,180382.19663356265
2.0,46.97284160224224,31.63582714600237,5.0,4,9.0,1974,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,58,0,0,208793.45650635546,189145.45109120343
1.0,32.572513501415074,20.30272016373543,5.0,3,10.0,1974,0.14966637300000002,1,1,22,4789,2,4,1,1,0,0,0,0,48,0,0,153993.01841010654,180382.19663356265
1.0,37.76079954552839,18.876114362394397,10.0,10,22.0,1988,0.0,1,1,39,8647,0,0,5,1,0,0,0,0,17,0,0,155767.03096504026,237885.89122667816
2.0,68.42591802437343,68.64895439141169,5.0,7,9.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,203094.7278714942,192086.8226061738
1.0,48.75773310529986,45.13626799040769,5.0,1,1.0,2015,0.24320451899999998,1,1,5,1564,0,0,0,1,0,1,0,1,345,0,1,131151.38600978858,176912.07860305184
1.0,34.16930110128006,22.193026157914826,7.0,1,12.0,1975,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,1,0,0,86,0,0,156717.72231392798,180382.19663356265
1.0,41.779590668485625,23.023157951598712,8.0,13,17.0,1986,0.0077202819999999985,1,1,38,4788,2,0,4,1,0,0,0,0,40,0,0,175424.96122363512,237885.89122667816
4.0,133.97293378019177,81.58384941077209,6.0,7,18.0,2014,0.327018035,1,1,12,2270,23,1,0,1,0,0,0,0,6,0,0,244898.1642048082,178912.36908081267
1.0,39.381437263794176,21.176848270071662,8.0,3,17.0,1992,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,194,0,1,139025.78503488025,205210.0685419325
1.0,38.63516179686464,20.323921049313586,8.0,15,16.0,1983,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,55,0,0,175345.17674165752,237885.89122667816
1.0,117.37074612292618,102.18719873461269,6.0,14,40.0,2011,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,148,0,1,127160.13786863102,179466.09423541973
1.0,32.50066041905807,25.29104950150247,5.0,7,9.0,1964,0.210473241,1,1,11,2398,2,3,0,1,0,0,0,0,10,0,0,211374.16203087848,192086.8226061738
2.0,47.349701717431266,25.688942977275076,6.0,10,12.0,1972,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,40,0,0,207534.65902346614,181467.96476949815
3.0,80.9581148043388,50.733049782362954,10.0,16,16.0,1981,0.000991363,1,1,33,6783,3,1,9,1,0,0,0,0,44,0,0,448575.3340436623,281843.2505443552
1.0,45.82355202160632,45.611302941217076,5.0,6,13.0,2016,0.307466659,1,0,30,5048,9,2,5,1,0,1,0,0,26,0,0,203801.768016864,178912.36908081267
1.0,43.335323290834474,18.962068374889128,8.0,2,14.0,2010,0.458174486,1,0,26,4439,1,1,5,1,0,0,0,0,85,0,0,162575.90507577494,241426.3960999263
3.0,62.03903789429478,45.323126426773904,5.0,5,9.0,1977,0.002211665,1,1,39,7614,3,1,5,0,0,0,0,0,17,0,0,340422.7484248399,189145.45109120343
2.0,50.3918142242363,32.89325633384121,8.0,8,17.0,1986,0.019508796000000002,1,1,37,7687,11,5,5,1,0,0,0,0,45,0,0,320070.4852376253,234076.0658760037
1.0,31.70223668085135,28.08077156595918,5.0,6,12.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,1,0,1,372,0,1,104300.89360893519,192086.8226061738
2.0,61.58495047449109,41.18239579460858,9.0,7,8.0,1961,0.0,1,1,25,5027,4,1,1,1,0,1,0,0,44,0,0,239840.3232467307,192086.8226061738
1.0,40.15353905972074,21.566215537485856,8.0,9,16.0,1980,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86,0,0,178707.2613129277,192086.8226061738
2.0,50.83332640945035,50.75147863447226,10.0,7,17.0,2018,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,372,0,1,144402.24532042688,178912.36908081267
2.0,47.65885925499722,36.04368545174976,5.0,3,5.0,1964,0.14966637300000002,1,1,22,4789,2,4,1,1,0,1,0,0,48,0,0,196775.94259491732,180382.19663356265
1.0,31.70775808704654,28.086292972154368,5.0,21,25.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,164,0,1,131107.27196192677,171739.19921978915
1.0,51.40754582280679,47.78608070791462,5.0,10,15.0,2016,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,1,64,0,0,175686.8706161037,179466.09423541973
3.0,82.02956195939946,56.867287047960254,8.0,4,5.0,1954,0.050272014000000004,1,1,21,4231,14,0,3,1,0,0,0,0,9,0,0,381055.91423782404,189145.45109120343
3.0,96.12988404966136,55.54486736293148,6.0,21,21.0,2015,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,372,0,1,172778.61536482215,192555.49709032386
1.0,41.435658049105065,37.8141929342129,5.0,1,1.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,1,0,1,580,0,1,119817.44845668125,180382.19663356265
3.0,79.3589211078325,47.10088487947708,12.0,5,17.0,2007,0.09229064199999999,1,1,21,4346,2,1,2,1,0,0,0,0,36,0,0,233975.9147241121,250383.83440186398
2.0,57.66594812729452,28.407509854046396,9.0,3,17.0,2012,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,50,0,0,189479.7265510652,176912.07860305184
3.0,64.46082718613432,42.08874154888246,6.0,1,5.0,1934,0.050272014000000004,1,1,21,4231,14,0,3,1,0,0,0,0,22,0,0,400960.6679181059,309988.239476975
3.0,78.74785283645187,33.88575957251312,11.0,2,5.0,1955,0.16197556800000001,1,0,31,7010,5,3,7,1,0,0,0,0,42,0,0,391183.502228878,180382.19663356265
3.0,123.45676866099636,61.48816013459994,6.0,15,15.0,2014,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,44,0,0,238603.972367964,179466.09423541973
2.0,45.51419477829886,32.1960088527594,5.0,4,5.0,1966,0.086885265,1,1,10,2277,2,0,0,1,0,0,0,0,56,0,0,183575.96316702542,189145.45109120343
1.0,40.47360314504185,36.852138030149675,5.0,5,12.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,0,0,1,580,0,1,119817.44845668125,189145.45109120343
1.0,46.57263395779217,41.2899197163783,7.0,11,17.0,2003,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,6,0,0,182073.78105058928,254236.32508556198
2.0,57.68135601067071,34.206017309144485,10.0,10,24.0,1977,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,53,0,0,251353.59984737408,181467.96476949815
2.0,59.662597593439294,52.41966736365495,10.0,4,5.0,2017,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148,0,1,179630.40019799524,165526.307915045
1.0,38.23283865715625,35.143076919778515,10.0,5,13.0,1977,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,0,63,0,0,195997.30991425377,189145.45109120343
3.0,83.87592962527336,48.682277383351014,12.0,14,17.0,2011,0.14966637300000002,1,1,22,4789,2,4,1,1,0,0,0,0,48,0,0,258243.4571606045,179466.09423541973
2.0,60.14094518166426,32.07373346672243,8.0,7,16.0,2008,0.151346216,1,0,32,5889,10,4,1,1,0,0,0,0,40,0,0,339039.16524339817,227478.6879975081
2.0,72.01472012923037,68.3932550143382,5.0,3,10.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,580,0,1,165993.29245046596,180382.19663356265
2.0,59.85437389247196,58.352187801395424,5.0,2,17.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,372,0,1,144402.24532042688,180382.19663356265
3.0,86.04347612110138,54.41426334000222,11.0,5,14.0,1998,0.333891544,1,1,30,6564,1,0,0,1,0,0,0,0,44,0,0,271056.0759277224,217602.69968302205
1.0,39.5329739804009,19.656923801165007,10.0,8,12.0,1974,0.309479124,1,1,35,7715,4,0,6,1,0,0,0,0,24,0,0,181535.38790175162,192086.8226061738
3.0,67.3440706417696,42.33634527641192,7.0,5,14.0,1986,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,33,0,0,279943.9761286912,217602.69968302205
1.0,30.921272139241506,20.94092489384461,5.0,8,9.0,1969,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,117,0,1,157949.78200735728,192086.8226061738
3.0,77.80398617462663,47.79322258254796,10.0,4,17.0,2005,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,51,0,0,302606.9208323544,250383.83440186398
2.0,67.61000016966047,63.98853505476829,5.0,8,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,178456.97357523238,192086.8226061738
2.0,55.02247666540565,35.922902743471774,9.0,11,14.0,2011,0.23220508399999998,1,1,24,4860,1,0,3,1,0,0,0,0,47,0,0,209423.3982276428,179466.09423541973
1.0,43.18151915644029,39.56005404154811,5.0,3,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372,0,1,104300.89360893519,180382.19663356265
2.0,64.51520710288801,66.88767584969712,5.0,9,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,94,0,0,168723.59916172136,192086.8226061738
1.0,50.56718196231266,45.60335330165459,5.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194,0,1,139025.78503488025,180382.19663356265
2.0,43.94097968947493,33.00963121301259,5.0,3,5.0,1965,0.150817539,1,1,16,3433,4,4,5,1,0,0,0,0,24,0,0,236932.9476277864,180382.19663356265
1.0,33.418480084052305,22.716605790690412,5.0,3,5.0,1966,0.23861713,1,1,26,3889,6,3,6,1,0,0,0,0,22,0,0,260328.41337559265,180382.19663356265
1.0,38.59793630192925,42.435172883776815,5.0,5,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,131151.38600978858,189145.45109120343
3.0,102.44523108880439,104.35933064062807,5.0,4,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,372,0,1,172778.61536482215,189145.45109120343
3.0,83.40619552632675,79.78473041143458,5.0,7,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,241383.6240674414,192086.8226061738
2.0,38.012225192592474,27.77761878116659,5.0,3,9.0,1965,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,48,0,0,196775.94259491732,180382.19663356265
2.0,86.67084766623016,83.04938255133798,5.0,6,15.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,164,0,1,180750.47174904266,192086.8226061738
1.0,43.975429674708565,22.525571352708894,8.0,16,17.0,1999,0.1363303,1,1,30,6141,10,3,6,1,0,0,0,0,25,0,0,246219.24186211318,281843.2505443552
1.0,33.93883390216411,20.05232346919313,5.0,1,5.0,1968,0.150817539,1,1,16,3433,4,4,5,1,0,0,0,0,24,0,0,256252.28337079173,180382.19663356265
3.0,62.112667256112566,36.765241689347036,6.0,8,9.0,1970,0.31392455199999997,1,1,22,4625,11,2,10,1,0,0,0,0,116,0,1,345811.7965869635,192086.8226061738
3.0,102.55681684569672,55.71911765912029,6.0,15,21.0,2004,0.12209034699999999,1,1,29,6566,7,4,0,1,0,0,0,0,30,0,0,330218.56770444266,254236.32508556198
2.0,65.92518880928935,38.91483341451575,7.0,5,7.0,1950,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,18,0,0,225052.54544041725,189145.45109120343
2.0,42.404958124936044,32.709577648755555,5.0,3,9.0,1969,0.049863387,1,1,18,3746,9,3,1,1,0,0,0,0,5,0,0,210517.65412219602,180382.19663356265
1.0,40.54465652357821,22.67846742290165,8.0,14,17.0,1996,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,194,0,1,139025.78503488025,237885.89122667816
2.0,58.87741047717517,33.95229214534717,11.0,4,7.0,1999,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,16,0,0,257959.41615052024,217602.69968302205
1.0,29.706031166139354,26.084566051247183,5.0,5,12.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,372,0,1,104300.89360893519,189145.45109120343
2.0,45.07015838971486,30.578689795315448,5.0,3,5.0,1971,0.298204575,1,1,16,4048,3,1,3,1,0,0,0,0,64,0,0,228796.54255505846,180382.19663356265
3.0,95.82969690156023,92.20823178666805,5.0,8,17.0,1977,0.31392455199999997,1,1,22,4625,11,2,10,1,0,0,0,1,5,0,0,476212.25662084005,192086.8226061738
1.0,34.93901583756092,24.440876920409714,5.0,5,9.0,1965,0.1363303,1,1,30,6141,10,3,6,1,0,0,0,0,35,0,0,173593.2737482743,189145.45109120343
3.0,82.4469200665285,57.850048998093726,10.0,4,9.0,1967,0.31392455199999997,1,1,22,4625,11,2,10,1,0,0,0,0,20,0,0,324796.74972078064,189145.45109120343
1.0,43.03073780224288,36.512100595436976,9.0,17,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,1,0,1,345,0,1,131151.38600978858,171739.19921978915
3.0,71.28507691217136,43.782321749521415,7.0,16,16.0,1979,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,117,0,1,241677.5411269828,171739.19921978915
2.0,45.67046934104685,31.009474268506928,6.0,5,9.0,1983,0.036122292,1,1,24,4378,0,1,1,1,0,0,0,0,76,0,0,229959.31169911794,217602.69968302205
1.0,44.432084722102736,40.81061960721057,5.0,6,17.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,1,117,0,1,121387.71128937096,192086.8226061738
2.0,52.957022701817635,30.840593065480377,9.0,7,12.0,1979,0.13321533300000002,1,1,49,11395,3,3,4,0,0,1,0,0,76,0,0,213131.66560731462,192086.8226061738
2.0,65.98029359179282,62.35882847690064,5.0,12,17.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,0,0,1,580,0,1,165993.29245046596,181467.96476949815
1.0,41.41276894700758,22.500219677797027,8.0,6,12.0,1982,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,51,0,0,147456.16058131488,234076.0658760037
2.0,58.259419865319174,54.637954750427,5.0,3,17.0,1977,0.005767451,1,1,1,388,0,0,0,1,0,0,0,1,372,0,1,144402.24532042688,180382.19663356265
3.0,57.396401692939214,43.626594587467395,5.0,2,5.0,1963,0.23861713,1,1,26,3889,6,3,6,1,0,1,0,0,6,0,0,221117.26856936375,180382.19663356265
2.0,57.041145322667894,33.60050998335377,9.0,15,17.0,1991,0.0006991189999999999,1,1,14,3369,24,0,3,1,0,0,0,0,20,0,0,221918.95312366594,237885.89122667816
2.0,54.48657185258941,52.73747051785421,9.0,15,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,203094.7278714942,181467.96476949815
3.0,74.13845424315521,48.48568072074579,10.0,6,17.0,2008,0.035145267,1,1,42,9292,3,0,3,1,0,0,0,0,58,0,0,314153.3128464385,227478.6879975081
1.0,40.751534705548394,37.13006959065622,5.0,16,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148,0,1,127160.13786863102,171739.19921978915
1.0,38.357175213931406,23.47960272632461,9.0,8,16.0,1994,0.122190486,1,1,25,4724,2,1,3,1,0,0,0,0,76,0,0,171145.16906879435,234076.0658760037
