Id,Price
12622,160573.7746280188
889,223954.41502024364
7471,168253.67285268684
10154,178482.1328017821
14789,150983.67654714017
14818,263982.4143263872
526,206427.91269986762
11780,173943.5525391945
7740,252898.94691876153
9329,169231.8404436699
7255,242012.5248688646
16718,158908.30856619918
14413,150072.42732663162
8950,313537.1947093108
7254,268954.0127536324
5881,191669.4626643397
16737,210955.33970407507
9151,420989.2522703975
9324,230410.77551667602
578,172161.47590139924
458,180442.85685413756
2261,366223.90522836574
4532,173145.3734744063
10505,163691.80521800034
12168,197088.84129835438
5381,144485.94405120352
8190,194728.64280476994
7661,421407.42755757086
2578,301719.6062684601
4780,195358.6550331788
1538,298256.8339896682
14064,157305.47785754848
9515,162124.44169564956
1254,135086.64011104242
2151,177156.5520751859
3024,174202.6602742289
9799,155607.9062118102
10455,151592.4968621865
13116,137329.14231725686
2575,295771.8559508652
7991,185385.16781259625
11147,333083.7048138101
12618,253127.93534352712
11524,222310.66912626137
12350,122371.78247082987
9009,130494.64451616054
1746,211874.28217935006
2773,232128.21715797615
12679,298761.54646746634
5777,189570.11787506178
9991,208385.6273155803
5473,321447.50779096584
2094,152607.15414292735
12482,286953.15186707256
9693,112719.60775025822
6699,129840.99420071885
4603,179850.30066534967
4205,236965.15563040946
2764,249690.72944138868
1542,284305.97653753456
11336,71161.16276687541
13791,182087.5267570691
14462,176799.57081438764
7739,302270.3574763516
14496,177402.47868166826
5868,193688.50512052223
2789,278831.8685672736
4862,169515.59316142995
319,177697.10770742357
3172,182429.33657798145
5674,171774.17365579036
5048,255441.87718138556
1245,327055.84573172923
5906,188573.95587496902
9108,155590.64804538368
7788,204842.6625411502
3315,186573.87043625937
7165,210822.4863071207
15612,248542.25869412068
7693,70726.97558295216
10795,177975.50301003733
5659,206875.46553782735
12551,311365.61482011207
3459,253838.14511475974
14301,204726.54630566016
1645,130623.33043838678
5529,352401.61238013016
1297,164061.17823317565
12463,228557.32183852524
7141,141157.76252298238
6334,162836.96447456998
4221,315140.73684651905
12383,246081.10804692615
15622,187337.71069042291
9199,155517.77798491486
4897,164154.78385934667
14203,137493.97832748323
5349,139905.26163189096
2531,146347.64649711165
14935,136876.91175648128
941,239685.7710724453
11298,205375.8509305668
15545,216613.42805626235
7413,89788.68506084195
6507,179540.72746191584
5308,124759.8993638524
7724,162133.38835291044
14089,165369.1041407237
5090,148529.21228693918
15314,114345.01015446696
15668,218229.38448345833
14202,137527.3169620998
16390,231561.889812916
1501,298053.57726090366
16098,179954.17532060837
4533,490425.27280568547
11010,154388.0847580177
8129,227938.87064116812
3733,188938.6517633289
7191,202085.78888583396
5669,201942.91584833313
10727,179451.07004273494
2023,146363.6564792316
6766,243126.97818610116
1995,255572.4083058766
6935,436436.89838343044
4584,151664.10563882647
9901,232554.79938037135
16374,195291.62417493877
9028,182420.05912785578
7013,223800.6371026415
3014,213272.3120572523
7965,238568.84299121014
653,149133.3121481576
12103,196738.32908873793
14000,340826.1833438943
16101,243229.0161115873
8147,249605.72297959804
14304,174558.57610118922
7371,152548.45660058968
2779,174456.3911879737
1781,229984.41615340355
8516,133155.10867176508
5298,196886.90043961792
7948,226974.9580783716
5177,169976.06872912394
863,317393.79432515166
8318,165682.51983543136
15712,170924.4519588117
8010,228290.57909116466
7351,153478.79152825425
7654,213883.95367732152
1860,196335.4143473047
16734,256723.2629584584
2848,188681.54337183104
4216,206013.3991537053
12398,281059.15410867776
8982,352378.0211957332
13414,199221.71999603123
3120,323782.62514335697
6071,188223.2649473617
7743,211637.70758806437
1346,233788.7804372276
11643,133751.69878652922
4301,264510.72602263704
16745,152804.03030139257
8726,341078.7295302764
13819,143142.6940140847
744,157078.8885464968
12094,236238.72903580355
14004,224210.70046817887
10891,280010.1692066313
6736,206706.83564998352
10613,301499.8109562568
76,343188.21373851894
1261,198299.8856735739
6033,296418.48794330814
16482,326013.955686783
3480,183927.24672816566
4007,358903.7724970533
6937,515011.7679231365
6178,178549.5436927724
14633,150241.5254155196
9382,383136.8330417941
11971,295375.2334171359
14461,216430.11025734222
2509,189209.49702022463
10714,349755.78488000383
14363,200079.69507071126
4244,163772.32294472124
227,162604.09402030383
4498,287548.4275734856
9453,146579.21294659347
14134,177480.71372136966
13920,277844.3295199293
15077,318072.8416762576
6680,120588.31828942322
1899,422623.61704253807
516,145039.68295879365
3213,247470.7674159394
8944,183910.55799563113
3726,243689.06426070552
6380,247716.67813256997
12849,210672.44281496332
12751,149085.53841816494
3139,451780.5342208743
13621,166847.43325276126
7115,308239.6364508986
4830,163978.1001272191
10785,398434.2860091244
4248,294098.00856520317
2161,245400.68554286964
10707,185265.78743936325
13314,171894.45405560467
3658,179287.6719692517
1738,248680.60439967405
11744,264917.7453965529
7407,174515.42074350163
5169,113468.88443680845
3821,164070.11865617338
5805,188311.26224516434
1573,203979.245852708
12131,405099.37497402244
15806,277512.4165885262
11672,312663.49677064887
3892,204717.02610206685
11727,207257.5932410619
16319,202620.23585833196
5055,170870.33625384633
14296,198712.90443785413
10905,182845.46534614355
2590,211432.72703665472
4475,172287.19973864168
3313,221182.57460537658
2464,343547.3259754279
12184,199070.52154922567
14886,152539.381994811
1385,143227.6848489866
15561,151883.41798358186
9884,136238.0566457359
9895,204968.22843375127
16307,196947.92772212822
2978,221570.2404594351
6553,421062.8262425167
3951,233508.41573206682
1555,273754.9733268809
8502,95839.10423235543
15095,218899.84636186197
7372,218011.50254084409
4385,276601.69440993015
4362,182204.03184517456
13831,180622.39332559626
6489,293815.39828914334
3098,175189.37755089096
6268,150475.59831571454
11688,250836.9049871511
12426,179044.66617366087
13894,187257.47486968726
7239,130528.6027097277
425,348072.66239266784
3425,112181.05221424646
781,166129.58791699325
6206,367966.60833477287
6543,201463.52894424702
13646,236015.55470069082
1686,280129.38656606147
10664,183777.9417759585
13420,130915.2338456806
14300,126702.3173391324
10604,218633.37458430725
64,206685.4637065141
2786,195673.76839667934
5622,211259.22401129868
10123,246735.1315214376
4096,212263.55665830613
3502,173302.4152137585
1758,128173.08977964599
3570,139525.55071144624
7227,223712.64555444638
13451,181111.02231253855
13668,245129.46917399202
9599,203386.52264247942
5260,241968.27715181035
10087,217224.01583286616
6075,294912.3723724895
15227,453132.8004419172
7864,201318.79048096336
15836,116827.1967788879
16267,188628.34931996546
15771,248617.15202099606
7644,281104.2970124812
6026,205804.2663133706
14857,215556.78006872468
12003,191917.5246777648
3770,145491.26406609957
14196,395938.4596750956
7468,149851.8139451484
12165,270009.7929605178
14233,128089.46243922331
9126,128104.34177393344
7229,189499.88235921736
3384,254833.4558446185
6401,262730.16236534255
10877,287372.0496195849
6045,210935.88718541627
10901,261856.3963236929
8999,217475.87596274243
16355,220885.61452153098
5110,209909.6545932845
1474,168184.77864155438
15023,251719.8813877961
82,200890.3210958917
321,237167.41430190986
8236,367724.174569041
123,223448.23179932236
7210,123911.42428478146
8979,214561.7653874352
9702,179653.50360454005
9258,210295.1899192477
1402,204135.0052531586
15587,171419.11250360738
14438,281488.2655989341
9133,212983.73249521723
9672,210453.28172347412
9313,154452.62519732153
1353,234189.29998352088
514,187104.02836210295
364,160806.48338673654
1895,287227.8796765269
206,395023.8578151723
15290,208111.69954604324
13504,201036.8628124355
14673,145781.0338843498
15642,230440.80035744715
10729,171267.41290826586
5837,446382.00494287163
395,154082.7142824215
3679,144933.63935269706
7673,213557.0975325653
7785,239357.77409415413
10264,97239.86134728871
7962,153245.8602411388
11683,233337.8988888312
15650,191448.20423615508
4247,190286.65204593868
14721,204483.1340972433
11717,236057.2014771631
5593,277822.6724759478
7855,134309.7851519612
5196,201667.83608075595
4245,143474.5589518983
11424,208320.6297391396
15203,190024.6254079056
14149,180999.6288475705
1352,210761.42247564523
16135,222327.13007989936
7054,122070.5084024955
2044,301516.0219472239
1503,189194.87545890603
14094,174662.4068121442
12235,172291.3484121393
8189,538045.9191899205
16588,280243.3558639767
9957,121607.79239025997
9457,172176.55698376705
3199,177978.03741245848
10789,172591.87662938106
5262,174366.62456704307
6854,181172.3480845204
969,184632.2116672737
16613,186840.21760798362
12748,257313.44186313276
13926,242375.89856702034
7390,351681.7507256326
14971,187879.94567237038
13103,275914.7867692827
3616,163587.2135028841
5860,167633.87935579845
4162,187430.19983829278
12144,183043.32757781557
8544,443275.1820275842
3238,191858.3461463199
3341,275400.125201677
12864,242877.5689962044
9101,169109.46952494117
11325,205187.4579579685
3180,190448.30511217206
1965,306182.2057290919
1893,405013.71839
12668,184290.7938062233
15030,110001.41717975
13404,82717.87763719543
807,123219.25004519055
8515,296905.5889031873
4695,127054.07308166228
4761,184303.61355494623
12203,119297.93672818327
5347,179048.1059897855
13399,318004.44105565303
13858,156292.94664282852
12505,249987.51030850413
2442,339982.61211160384
15245,290313.7212046786
9898,112690.95046370458
11651,151910.3448486863
6259,142913.15266447185
10520,365387.1834865717
13599,137970.42754307823
9694,235883.73490403595
12220,276352.44020170404
1529,123717.68311763655
14853,213070.59142565358
16750,198264.37147530916
3630,123145.26218244694
15943,181584.25503210892
13828,318695.7055563695
15618,122760.30673472243
6130,177229.55030793307
14219,147473.67250600294
4276,226413.76223409906
12798,165126.85988885176
14215,343525.6552145412
6290,194202.7611461958
16625,189407.1096893163
4067,250258.118873963
3552,199407.10528827307
3804,185895.40899926543
8465,227838.21319401878
4395,197127.9257345242
5682,278595.0496382076
14241,204462.94548643794
7489,127443.71715630822
12468,146084.79598873417
15608,198254.00983302903
16783,303546.54503557715
11500,537827.080587118
9154,180644.65780111746
12474,176551.78748839736
6620,236455.5434766339
2334,284885.6801604556
11545,158171.95569373944
2981,192060.36758152966
932,128117.06241430707
3466,106067.98386450936
16367,149285.04149923456
7737,240012.0353234607
9122,123843.27672807853
13015,209720.34295071012
950,221540.60538381973
14806,190247.1390356668
7354,179402.8846085517
13706,172810.01718626788
13993,341679.5112119028
10577,140605.0263148228
4592,176951.10326668381
10295,138363.52921261714
16432,305281.0661637649
6453,147442.7817233675
621,339727.17384450196
7114,313409.9125153676
6310,205425.32717436567
12769,139447.11963985563
12078,216619.3845289516
10073,157633.84898790388
11732,154456.8680183583
3146,235587.7817142768
15028,143159.7553653675
6718,192533.1756270086
6256,177818.5299281011
14217,206886.16188238637
506,192607.99854975485
5013,272246.59019241645
5302,147521.1319155328
15453,150373.3284085501
14535,250300.93121953387
8160,227690.17459027964
4075,133002.65912572303
701,257320.38763625498
5807,181190.93204578623
8469,274500.5715667456
419,244217.03375947024
2524,235464.31546374728
1633,107416.53322148802
2729,193508.3835331855
11838,139354.7315588627
6052,141239.11890102192
1248,404183.365160886
6677,175292.85145217908
1347,339485.1724570319
8673,141251.4941875774
7848,205114.66217871825
2024,227407.65204424586
8410,163938.27617930926
11855,382342.25281535776
16426,200915.89072215414
1129,310335.0560621426
10596,189960.3363201022
12640,166547.679211544
1415,97030.75934376652
3250,191378.36511186973
11081,154006.83858715926
2767,192295.05132559672
2638,135749.92181954082
5377,222444.42201117962
5436,188654.04552467537
10215,150651.09477084284
2662,133233.0898050841
6476,191774.07557148553
618,150515.67833549413
11895,188380.23321153107
2292,158361.79045489684
30,166063.1995746874
1988,190893.33224142645
13093,240011.58888360916
3786,86746.91327843198
7481,191350.7243651954
11379,341374.32036034187
3352,295166.9796531687
2828,256872.13283850346
10888,318305.70167568506
1119,233825.52232249675
4848,234730.45537515607
8265,113642.00169368931
4774,136498.32757912925
16659,227937.5320998369
845,250803.6276923965
8002,359024.0092903118
4583,295530.9999489197
7640,213333.2793063849
2132,375610.2387278983
15218,170770.45875201398
3265,198585.84336027
10552,241024.0820914631
11551,205988.97043089263
6955,126601.04392786605
1802,156658.57396638728
3258,187904.46201867462
3929,143666.32601382324
16647,115818.54213795273
15419,146184.03194009644
375,200970.318206053
9666,377476.7654496465
8920,175115.0603959969
398,265219.9686114446
9583,112925.1213919767
12655,260659.00062536073
9282,183336.27725085418
5057,376392.8704791819
3279,248339.2985655595
7187,111402.59632666729
2428,87942.65016267559
13916,395519.6955460661
6406,180297.47398193367
4224,128563.78056641278
9906,278416.32256301766
11094,153441.42301336917
15896,136730.71745522827
1397,423887.83741831733
16704,384400.3709302709
1816,190512.19238540396
16043,169620.2184343152
10670,207827.23079659446
15967,251873.35749106258
8740,282792.45907907974
4110,195285.77004296437
6402,234622.09768313126
7551,134357.05219132043
510,231920.36330645566
15664,312521.7874377422
4148,215557.89389980142
4023,204962.2513883725
8560,265916.33202349825
3715,207641.32710432896
4902,247686.86156968813
6461,180887.24483739948
8651,141904.6025216241
9172,235000.4965758235
14080,159709.54034304543
594,150860.6622131943
8159,461809.2545782469
12700,207419.27050505142
3932,152355.85120099812
5651,166008.2930352673
12525,181506.215727933
9621,124161.83179542588
2166,172687.80377905362
11319,213474.92351775142
16032,212987.59418173588
12185,232056.63974596577
13974,250045.31576189748
9683,276692.65963520494
13655,263947.81355793285
5140,124801.45823056236
16325,226088.8152313681
7261,208451.69565752443
3434,212386.42347258644
4444,279628.67593100766
1804,112352.69838345173
3160,140460.56677312613
14609,119347.91007341497
6675,200022.86418458927
13984,305356.4470089769
9372,175202.09203666262
10929,203374.83008953798
16208,270744.74605401076
10133,120915.87354917324
841,143607.1678297973
7885,238676.6896741613
1331,190219.59724925307
7615,197066.8557490886
11503,183450.63414565686
11509,115822.42153423035
5581,118102.62691543922
14579,175422.92237200824
8994,186375.2510822339
10333,167514.05918264503
10948,181094.05901631337
10014,136311.17459246414
4010,297567.47443360055
5393,131413.8393416291
9318,197456.9100852706
5635,76457.57063225396
13478,173682.60351583592
13573,185976.4944615561
6218,145177.799541895
5916,181584.74073833218
16486,301749.4534705616
5615,172406.3089846921
14483,165632.71154031926
11307,190831.4170372366
11333,167053.62416930645
7762,214873.68166272805
13139,274816.99893349095
14538,179544.05575175481
14761,264099.6913559605
13442,268008.8719199521
835,181963.77460176044
15275,206058.68806936208
13908,146800.69635111748
15237,218066.75499873728
15616,177753.23499206943
12420,172501.5855315529
5165,177177.401215706
5091,184452.933705845
14626,159148.35824635334
16485,110794.85637372138
12564,357401.5748905148
11169,178999.79009658133
14017,151973.47286369136
4445,275200.65496493963
7735,149814.03273315282
10654,307729.4613664138
10365,170472.97260583148
105,297030.87951816653
10878,293135.12545210705
14639,266101.31038026535
2756,180165.54225342322
4364,150294.16181599832
16551,190654.59446058318
54,275445.25238755136
10982,286668.77508265094
9314,221642.99289273514
7847,212395.66404035315
8081,269772.644915103
1585,269433.85421409196
10441,172758.15047724597
16123,241818.12450993463
694,238240.06132249738
3823,238731.9010280944
6967,292973.6022980174
273,209301.91528363756
15406,258462.00635368045
16472,146408.167020253
4562,149636.04886056698
10267,436050.5884777715
547,178356.570906391
1166,299646.4530929719
11390,132161.52149216336
8021,142952.71342533952
6179,89851.36376895611
13134,330257.18469007354
1407,178097.2665214298
2691,172165.9805611235
4572,145151.9396997809
15049,182115.01504335072
12669,170344.83913506303
15271,371058.35971001384
4535,214406.3168751753
12720,179518.61018415488
11689,131170.9258320756
11452,76856.53516382322
8905,232111.53633782011
3650,196415.220190921
4728,313637.40294326027
3316,214131.04235371336
1241,175175.8399994606
111,186187.02442693088
16105,187194.56927583824
3472,172705.28134946263
13409,470358.6132797623
10624,418667.7479999427
2940,314387.0781905454
11371,121147.44171926178
15110,166900.5459921247
13589,313205.79444220505
197,105582.544942127
8415,264931.6485189799
5403,397240.95067438396
10350,212669.16179832388
13240,347557.7653384139
4485,187201.83200859706
14006,203599.71573956363
11324,185009.7705833762
13713,220943.73648772086
12346,221468.89949381643
5312,117017.43835613353
8968,156638.3559798627
8954,186781.8532784258
2974,166475.17001715684
4600,255280.20758647769
4306,416419.35974397935
12081,215309.30628545463
6909,210682.5340170231
7064,249665.32011324336
8180,254158.18692702436
3969,124554.95449264998
13475,158427.62617794753
3882,237388.90535411183
1024,179256.40510739223
4200,188421.59519505617
14852,198187.83230101241
11570,182881.51888805593
7902,136827.82755912447
997,240646.6753094927
10286,140597.05092529996
5195,212870.33056188587
9476,181022.7546676194
988,231274.96389329244
13581,189919.47852285544
5240,219652.90106302217
10907,242497.34842010695
8878,203412.211657556
15228,330103.5405808943
10523,192114.19254186665
7927,429462.84528010373
4867,194805.57963007706
6325,108255.10000809735
4625,145408.29817934698
11253,342417.4531249544
9922,166495.45885699452
3725,116407.56527325776
13826,347453.86452164827
10612,177590.48330124465
9196,260757.783162328
10859,177983.1485982427
16397,162499.4768915305
3509,476832.6265338386
11334,374223.14257277973
2858,230112.15859404329
2924,232851.57413338043
6924,187132.80661118406
8305,199080.64226398553
12598,255053.05047938612
16240,184016.07828875308
16357,111873.07329278324
3645,204478.25693607007
10667,326423.1974241017
8754,301827.29944429756
3423,164611.48498009174
16143,208374.75215051416
13473,328206.70166123094
3540,334385.7135323305
10448,435583.09040054603
8295,220338.45454907272
2610,169290.2975155194
12916,99950.72150930518
7946,249720.30757216614
164,121601.18031966573
12230,166523.9748239555
5006,182200.16578298525
6322,151233.60718004883
4273,289413.3502319887
14770,184416.63291917127
651,186188.43077594915
6816,244956.47725746338
8048,185999.3996153975
8910,222141.19205603524
8984,516778.2211837023
7782,135330.315872257
7950,296140.95526398165
4215,196967.9090768143
10077,238736.430603831
195,202521.02762749654
11932,218770.97362043068
8047,158703.74745823466
1489,175841.0649223537
11019,182633.16542388534
8155,246693.87569882904
11444,141793.03391992967
6607,143262.11807579437
15929,241623.20228028414
15721,200562.266072501
6273,218769.93744063642
3418,266440.4744492185
9311,158573.32344267739
11280,193814.41122240588
6427,186730.8570896902
12249,127100.11691371852
14632,227552.44623826063
13567,134217.34342118274
2604,207825.0967079756
13845,116615.27986929774
12898,151383.51872072648
3640,162990.6977744228
11143,199914.18056340035
6463,180687.0420163268
5604,244057.1112279433
6511,148975.70868622945
6825,292425.0192658778
6754,190854.5779096177
2612,209537.26793410673
281,208725.63971384417
8186,177933.17289598397
13786,173964.7375528156
5040,405443.70128199644
5856,197815.01370577977
7853,159649.1284251796
792,162078.25221127222
8487,252306.21236915595
15017,161126.47913337807
1151,167242.45201637343
6443,242913.9532852869
7938,272203.79964582814
2423,130065.62864780024
6716,148010.79907041314
7169,128683.14210794997
9060,230063.16182131745
7537,160615.2673671888
160,201098.87411881355
6954,165533.56335172572
9501,506863.3941560414
6811,321648.12430050486
6174,127616.89474941518
7134,187725.44167501054
1110,121698.2324052326
11845,125078.74249355952
3536,163393.71558277664
15856,240710.4795763567
14071,157298.63701216062
9316,288588.2550486138
14916,158263.5974396692
15912,257108.4200129712
15115,213251.59240172416
4871,206622.31363520425
2106,204132.41854206397
1685,114717.24808732996
14180,184871.01793879922
15431,143994.0866321871
12365,187545.84585496064
980,181639.34076826792
3847,236427.09778727268
8151,238859.68341236364
190,192612.49194279322
12116,346411.88512738294
11295,328324.3775792998
7989,154427.4439207369
3156,327925.98440112965
2990,148007.52923037228
2262,353406.3086867883
16435,197033.19789967922
2427,173253.38685048834
9438,171229.15090471678
13252,208824.38253168392
208,180985.20378875022
11946,139420.19772657647
4720,160136.63873436605
13250,174217.27317906247
10749,183550.53579203077
12945,214925.39789272548
3586,172173.24391978286
13827,70591.78711823549
13095,176353.50095069857
11491,337092.88642235176
12042,195757.28211614356
9234,176722.85769154035
3270,210309.0724871724
8058,182766.87248031047
15371,294282.2250870939
856,176072.1094582886
4929,149153.37695081523
14199,114478.31063431792
9835,190990.0790049725
4816,296571.8793497682
16422,200399.39165662255
16617,256211.87727257627
6113,221312.9882559707
12320,233453.8686053702
3346,151074.11586554258
9485,229162.06959843298
14335,332539.3239591743
1990,223173.68082268507
9667,198897.75857049949
3637,200970.78516169894
13094,164501.86855147325
13691,111714.68217336506
230,274381.8671757693
6658,147980.60657342343
4375,408620.11041207606
16730,219698.92670398235
11770,168178.4203177246
10823,126746.00205986405
8352,150215.7404001355
15149,200462.66986772578
11124,313943.55472741777
7338,117878.96535129631
15862,264134.8440317088
14101,179412.51356263357
1972,371011.42226277187
12053,149211.67075847153
12513,212135.06973631668
4669,178569.10390601665
3913,207687.94269726082
12529,187112.2064491219
3648,174292.45111718774
4408,147905.48193764724
9167,205763.74035218495
3894,141380.27521365692
8412,197876.0991417015
8451,225114.05759149918
4612,192356.45561596446
15765,169462.6072020032
5787,141352.10981727895
13074,149301.06427474925
10643,204685.68332708604
4019,243666.94147466455
14307,240279.0508180281
12432,198798.3311657484
14013,184174.22643642782
14382,229811.21205736985
15220,135232.10588192157
11958,436304.2300468544
11430,196003.9913550005
9782,167491.98529289718
7603,177522.18483766806
7240,172013.04113269912
5319,136277.58474027005
3598,414212.3205711331
15090,195043.74440920114
8152,125129.28761680842
11797,84028.44699575816
15567,227144.80863377708
3520,172195.47005743347
13945,227373.16761796956
2114,280898.53254467173
3967,256615.195364243
6765,130370.31693007446
11453,271770.87226150424
13837,163467.80746650268
1257,238323.35212587952
8911,171492.53865484125
2291,389706.4678671443
3691,182393.3231157585
15748,305496.4291211118
13305,364713.63599216123
16283,156972.1752778961
16248,309113.33336689335
11877,202282.39471767322
2444,141634.38604291214
641,201868.09787735343
7344,173359.7748038685
51,240464.13818248815
6187,419421.29267392476
11475,145485.00188045797
13374,270966.5548802458
8498,225562.28404741857
10255,250081.0701610788
12314,221130.7091356834
11525,205970.95213604136
14595,215051.09189584787
11787,148139.09617362928
8321,341687.9985365149
14869,146926.9090728091
10637,290577.48830119596
2184,191009.1767531455
16789,244145.12119099515
10808,193580.94177374855
615,174242.32034974732
6096,185128.84690014774
10966,178972.1973899395
11291,166611.58611183497
1338,156449.18195246623
16217,290516.68688081915
14540,208942.9513603893
15581,162629.11499405524
8689,344072.29774912004
4538,207926.08692621836
6877,125769.24548100699
326,161045.794027425
2088,103142.30360147635
9136,189740.8499640983
7197,234863.95541482934
12504,171989.5815094011
9236,194309.35681033882
9386,415771.8972906363
6853,169290.00718228743
1006,181678.37258252
6669,292988.74504707183
7769,472538.90095309616
10623,196342.8878853848
8975,115489.40824368522
998,211845.01470806397
10281,203103.16594198238
15565,149645.67881232811
16072,324617.51426658075
9851,160352.34068912079
8841,108475.975649689
15206,157077.06157671972
16677,153335.88276220308
1957,184458.4131531308
917,319829.76263787807
16152,231837.8240437669
4651,337292.2686669532
9602,280400.1870802777
1028,281897.31989027245
2267,197199.62722513382
16525,89676.7581663523
4872,245327.55048494096
6246,199550.2142388645
5801,180026.30896785948
3873,182045.207317248
971,154543.588488736
11640,137233.43497778437
16531,214162.8692018146
417,160663.317532573
9932,142562.42605460683
5692,371569.11066935316
11152,258449.3651289054
2725,226994.4648174469
4016,213390.63611728867
3834,387748.6627215672
1681,181032.59935654444
9331,233215.63209362398
14015,181018.5939242262
14548,231026.16497093468
7514,242195.5085452667
11384,202037.9459001869
16230,210468.19701350306
13079,189626.5139951392
7107,142061.36715322797
15180,337255.50344256347
8948,170649.2626226623
1622,159166.44612128002
14671,340623.73562245327
15984,239162.56028444244
8546,148848.32502601144
7581,232500.48594400953
13303,441220.538047703
16256,383935.03922387434
14544,181808.2886022417
11498,157645.75352316303
6287,183743.17429533193
8578,233168.27412474167
4896,196215.58913900808
15795,148295.6813367567
8267,126700.03951084835
6445,261413.38609996095
1829,148647.85129228383
1907,87730.40026607791
7021,194963.41926687228
7460,260835.7904996099
16611,148055.0601034925
9033,138694.29677951994
3344,165406.30504756077
13751,197049.92334357952
9665,166775.90679945413
14298,130583.29992162736
10375,186907.28470754667
14986,223775.49152011186
6904,189784.86290088974
6456,183430.61888017732
8227,166962.90814204316
3523,297771.38657030603
13842,109990.15499128574
13900,212568.06321920126
6274,119945.00642340565
6011,311015.72310488863
990,175969.2535387772
11589,302180.9095868562
15016,182392.65955014757
13281,189429.69683447294
16301,166826.58581798463
6175,278984.7651822779
9820,111856.70888829305
12024,157119.76423474352
2535,160104.01050421476
14486,368789.72826870694
9973,193510.00447586086
153,247258.73525332139
16215,175209.2788967386
102,152677.17453216517
9888,355398.56988414004
4285,215330.58150633215
4330,136784.18717279707
10156,333889.59881771007
10601,151553.20135998944
11519,363626.27841364185
113,172580.8524505407
11705,150592.3530535524
8167,186472.57878450694
4047,381341.8841526625
2443,154850.97264444878
9232,256667.51679350768
12615,160331.86788106002
11742,199356.95557518446
947,314286.69447886484
15412,88231.14073877817
13365,317521.6590498773
7432,106495.23335749636
52,249181.11314184475
3177,176388.80957195378
16228,345795.4233662528
9416,200138.57620879041
4429,170998.73446207563
6330,332403.81448284065
6866,193727.67432202422
13494,220917.16834608387
7819,179674.89762264094
5873,157106.47623144145
4963,218383.4648950386
11573,149239.7762219276
10150,357499.38417656365
14793,141870.583447754
12873,173148.7078775523
15243,280393.8032438733
4821,283153.38439848303
11709,270080.72840962355
9596,162607.99801112257
8197,141886.7104722082
9519,211663.9154694108
5796,204145.2017468471
2812,331094.2821950887
10616,223470.11382147155
3382,169168.2453257924
11890,208408.3550549467
13069,191616.59322070383
10158,200432.48220166017
8252,214254.27773970648
8834,165934.6493964104
14676,145939.01907790633
13060,240907.7266640543
10379,173107.77524915422
16138,416009.6998422982
3912,146668.83659498845
5722,187511.31285939383
11004,221210.94463923917
