,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear
4309,1.0,46.597283131189755,42.968170697192356,5.0,17,24.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,147956.0257349155,171739.19921978915
4310,3.0,83.0531208131697,75.7948959451749,10.0,7,17.0,2017,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,241383.6240674414,178912.36908081267
4311,2.0,42.40873386310217,44.43031419727217,5.0,1,1.0,2016,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,580.0,0,1,165993.29245046596,176912.07860305184
4312,2.0,35.19102380690393,26.850188502496167,5.0,1,8.0,1961,0.049863387,1,1,18,3746,9,3,1,1,0,0,0,0,19.0,0,0,226029.79049926484,180382.19663356265
4313,2.0,48.2687257639134,29.769971301584377,6.0,6,9.0,1971,0.127811589,1,1,28,7287,5,1,3,1,0,0,0,0,47.0,0,0,209423.3982276428,192086.8226061738
4314,2.0,66.2596678437732,34.05873535715508,12.0,14,17.0,2011,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,117.0,0,1,168157.30450718384,179466.09423541973
4315,1.0,43.30781866229455,23.4614368390247,8.0,18,19.0,2000,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,76.0,0,0,186304.50161341895,281843.2505443552
4316,2.0,63.028650824145686,36.11260435755962,12.0,3,12.0,2003,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,76.0,0,0,213131.66560731462,241426.3960999263
4317,1.0,34.32560526521368,21.182294669017125,5.0,4,5.0,1963,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,56.0,0,0,148775.804866926,189145.45109120343
4318,1.0,44.62274734721015,40.99363491321275,5.0,1,9.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,147956.0257349155,180382.19663356265
4319,3.0,64.19588605946585,46.74645843223715,6.0,8,9.0,1972,0.002211665,1,1,39,7614,3,1,5,0,0,0,0,0,164.0,0,1,214426.40975734207,192086.8226061738
4320,2.0,54.61589082301326,34.37592445587682,8.0,1,12.0,1982,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,86.0,0,0,212108.82662344282,205210.0685419325
4321,2.0,57.780139435830115,56.0948723427382,5.0,6,17.0,1977,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,0,580.0,0,1,165993.29245046596,192086.8226061738
4322,2.0,54.153716290295954,35.21916068168964,9.0,10,17.0,1991,0.24603154800000002,1,0,22,3151,4,3,3,1,0,0,0,0,54.0,0,0,194862.1794695985,237885.89122667816
4323,1.0,40.20775609099764,19.719795060649968,8.0,16,16.0,1985,0.035145267,1,1,42,9292,3,0,3,1,0,0,0,0,58.0,0,0,175768.83156758404,281843.2505443552
4324,3.0,50.902707287961924,33.92377006433001,5.0,4,5.0,1956,0.050272014000000004,1,1,21,4231,14,0,3,1,0,0,0,0,9.0,0,0,381055.91423782404,189145.45109120343
4325,1.0,47.281817740816976,21.57606658636579,9.0,25,25.0,2005,0.150817539,1,1,16,3433,4,4,5,1,0,0,0,0,24.0,0,0,256252.28337079173,234614.2421975136
4326,2.0,58.06663367562334,34.90720907332477,10.0,9,16.0,1977,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,50.0,0,0,189479.7265510652,192086.8226061738
4327,1.0,34.09801208739627,30.46889965339887,5.0,10,25.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,580.0,0,1,119817.44845668125,181467.96476949815
4328,2.0,45.84735060401678,25.093653584154467,6.0,13,14.0,1977,0.12209034699999999,1,1,29,6566,7,4,0,1,0,0,0,0,50.0,0,0,189479.7265510652,181467.96476949815
4329,1.0,41.38516689233557,17.441228719064224,8.0,14,17.0,2011,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,31.0,0,0,145029.08533463578,179466.09423541973
4330,1.0,53.75248825796945,50.123375823972054,5.0,2,4.0,2014,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164.0,0,1,131107.27196192677,176912.07860305184
4331,3.0,73.74071272163529,54.95102682202728,8.0,4,5.0,1959,0.151346216,1,0,32,5889,10,4,1,1,0,0,0,0,40.0,0,0,413715.8009872843,189145.45109120343
4332,2.0,58.91537935453077,34.23153912475935,10.0,6,10.0,1993,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194.0,0,1,189032.18374533387,234076.0658760037
4333,2.0,56.22782737638868,56.767757413823894,5.0,4,13.0,2018,0.195781053,1,1,23,5212,6,3,2,1,0,1,0,0,79.0,0,0,329815.68074626534,165526.307915045
4334,1.0,47.058040732585056,43.42892829858766,5.0,4,16.0,2015,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,580.0,0,1,119817.44845668125,165526.307915045
4335,2.0,63.82016625789128,60.19105382389388,5.0,3,22.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,180382.19663356265
4336,3.0,108.65046454756737,105.02135211356998,5.0,4,6.0,1977,0.07542368,1,1,11,3097,0,0,0,1,0,0,0,1,580.0,0,1,207858.57125868363,189145.45109120343
4337,1.0,36.72663022974941,18.23662513248784,6.0,8,12.0,1980,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,86.0,0,0,168432.15295425337,192086.8226061738
4338,3.0,79.10410192791116,51.57553758964949,9.0,6,8.0,1960,0.081943463,1,1,20,2738,20,1,4,1,0,0,0,0,5.0,0,0,352335.196146687,192086.8226061738
4339,2.0,65.99885478326885,64.09975896598438,5.0,9,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,203094.7278714942,192086.8226061738
4340,3.0,78.16075421670783,48.9452006002049,10.0,12,17.0,1986,0.0077202819999999985,1,1,38,4788,2,0,4,1,0,0,0,0,21.0,0,0,249406.76378416992,237885.89122667816
4341,1.0,39.41692626154685,35.78781382754945,5.0,11,19.0,1977,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,1,116.0,0,1,195474.2991267647,181467.96476949815
4342,2.0,54.62914192453746,31.48630808065044,6.0,4,17.0,2015,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,178456.97357523238,165526.307915045
4343,1.0,39.230454032895736,31.972229164900938,10.0,7,19.0,1977,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,1,580.0,0,1,119817.44845668125,192086.8226061738
4344,2.0,78.10816037110486,74.47904793710747,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164.0,0,1,180750.47174904266,180382.19663356265
4345,2.0,52.15121938772336,48.52210695372596,5.0,11,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,178456.97357523238,181467.96476949815
4346,2.0,43.56638069724906,26.934369965365967,6.0,6,12.0,1971,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,54.0,0,0,187448.63564244725,192086.8226061738
4347,2.0,59.42716907892767,55.79805664493027,5.0,7,19.0,1977,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,1,580.0,0,1,165993.29245046596,192086.8226061738
4348,3.0,79.78620443302081,48.66772248461582,12.0,3,17.0,1982,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,215707.92534743663,205210.0685419325
4349,1.0,35.960618022261656,21.599896061488227,6.0,9,9.0,1980,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,60.0,0,0,200468.34000580528,192086.8226061738
4350,1.0,41.923363057057415,19.433389973160434,5.0,15,17.0,2005,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,117.0,0,1,121387.71128937096,254236.32508556198
4351,1.0,42.22711465585297,2.0321094370487605,5.0,15,17.0,2015,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,148.0,0,1,127160.13786863102,179466.09423541973
4352,2.0,40.846069776834455,28.488985514368693,6.0,6,9.0,1972,0.038692987000000005,1,1,28,6533,1,2,5,1,0,1,0,0,86.0,0,0,199436.51251826299,192086.8226061738
4353,3.0,46.75859082197714,5.385300628412235,5.0,23,25.0,2014,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,580.0,0,1,207858.57125868363,192555.49709032386
4354,2.0,65.77650282396219,62.14739038996479,5.0,14,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148.0,0,1,179630.40019799524,181467.96476949815
4355,1.0,42.36303354212637,23.00195389527373,9.0,8,14.0,1976,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,117.0,0,1,121387.71128937096,192086.8226061738
4356,2.0,64.41874176518218,60.78962933118478,5.0,8,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372.0,0,1,144402.24532042688,192086.8226061738
4357,2.0,46.294911583941726,29.735076654721993,6.0,7,9.0,1977,0.037177818,1,1,52,11217,1,1,7,1,0,1,0,0,164.0,0,1,180750.47174904266,192086.8226061738
4358,1.0,49.14409265395407,44.013458202479285,5.0,7,17.0,2017,0.019508796000000002,1,1,37,7687,11,5,5,1,0,1,0,0,45.0,0,0,209487.7161342642,178912.36908081267
4359,1.0,41.957288021103956,41.598685828279976,5.0,4,9.0,2017,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,372.0,0,1,104300.89360893519,165526.307915045
4360,2.0,48.46546338590159,30.684181104700947,8.0,3,5.0,1965,0.0,1,1,33,7425,1,2,5,1,0,1,0,0,58.0,0,0,212894.08895097516,180382.19663356265
4361,3.0,82.52433395390284,80.78735164459826,5.0,1,1.0,2017,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,0,63.0,0,0,324778.032160198,176912.07860305184
4362,1.0,78.24039417529103,75.5955757782687,5.0,5,12.0,2017,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,29.0,0,0,202906.219573144,165526.307915045
4363,3.0,57.23025574661038,45.061108664911224,5.0,5,5.0,1962,0.050272014000000004,1,1,21,4231,14,0,3,1,0,0,0,0,18.0,0,0,248657.8387653435,189145.45109120343
4364,2.0,79.785380840401,43.07425876182476,6.0,4,16.0,2005,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,29.0,0,0,221248.16928185883,250383.83440186398
4365,1.0,36.96794988469177,20.516719652264033,6.0,9,9.0,1969,0.042031587,1,1,37,6856,84,2,5,1,0,0,0,0,5.0,0,0,227781.09726897013,192086.8226061738
4366,2.0,62.87247781739398,36.81160736315323,5.0,3,12.0,2008,0.158249043,1,1,21,5731,0,1,0,1,0,0,0,0,29.0,0,0,229725.62031650735,241426.3960999263
4367,1.0,42.7967325112426,39.1676200772452,5.0,9,13.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,1,0,1,580.0,0,1,119817.44845668125,192086.8226061738
4368,1.0,40.08750902874917,36.45839659475177,5.0,22,22.0,2015,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148.0,0,1,127160.13786863102,192555.49709032386
4369,3.0,79.17240127394857,75.54328883995117,5.0,10,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,241383.6240674414,181467.96476949815
4370,2.0,56.53984635254797,30.62328515003704,8.0,5,16.0,1981,0.049863387,1,1,18,3746,9,3,1,1,0,0,0,0,5.0,0,0,210517.65412219602,217602.69968302205
4371,3.0,57.6001936740121,37.79413881995215,5.0,2,5.0,1965,0.007658515,1,1,35,7077,56,3,19,1,0,1,0,0,5.0,0,0,443720.4292414559,180382.19663356265
4372,3.0,61.03988652559382,45.087017629371395,6.0,6,9.0,1975,0.002211665,1,1,39,7614,3,1,5,0,0,0,0,0,17.0,0,0,340422.7484248399,192086.8226061738
4373,3.0,83.59925843840603,46.442016816036165,9.0,17,17.0,2016,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,215707.92534743663,192555.49709032386
4374,2.0,83.61791933566413,39.745747811542564,12.0,22,23.0,2008,0.282797669,1,1,33,8667,2,0,6,1,0,0,0,0,58.0,0,0,208793.45650635546,234614.2421975136
4375,2.0,65.08694185300672,65.84968925607878,5.0,9,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,94.0,0,0,168723.59916172136,192086.8226061738
4376,1.0,37.23754249584145,19.57281170675045,9.0,10,12.0,1981,0.16909109,1,1,19,3856,10,2,5,1,0,0,0,0,30.0,0,0,180351.77357277952,237885.89122667816
4377,2.0,53.28378809851461,32.472275334318226,8.0,4,17.0,1989,0.089039719,1,1,33,7976,5,0,11,1,0,1,0,0,40.0,0,0,216578.93327931935,217602.69968302205
4378,2.0,38.44792234965314,23.199718247872767,7.0,5,9.0,1967,0.0006991189999999999,1,1,14,3369,24,0,3,1,0,0,0,0,18.0,0,0,233974.12783361145,189145.45109120343
4379,1.0,40.983889050056646,37.35477661605925,5.0,12,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,131151.38600978858,181467.96476949815
4380,1.0,47.22217794068264,22.577906395401694,8.0,7,10.0,2009,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,580.0,0,1,119817.44845668125,227478.6879975081
4381,2.0,61.36273478271861,57.73362234872121,5.0,4,22.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,189145.45109120343
4382,1.0,44.962964220885496,24.758626559900087,11.0,7,14.0,2008,0.13012277,1,1,8,1986,0,0,0,1,0,0,0,0,194.0,0,1,139025.78503488025,227478.6879975081
4383,1.0,44.873188590020675,41.244076156023276,5.0,14,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372.0,0,1,104300.89360893519,181467.96476949815
4384,1.0,49.923792197667844,46.294679763670445,5.0,19,25.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,131151.38600978858,171739.19921978915
4385,2.0,63.32376529043285,59.694652856435454,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580.0,0,1,165993.29245046596,180382.19663356265
4386,4.0,124.229576501472,72.15196797564664,6.0,11,14.0,2012,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,56.0,0,0,293413.0033686879,179466.09423541973
4387,2.0,57.35262187723146,59.9157716608651,10.0,9,10.0,2016,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,580.0,0,1,165993.29245046596,178912.36908081267
4388,2.0,57.82014436375555,32.8307299370997,10.0,4,16.0,1980,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,15.0,0,0,247945.10895045663,189145.45109120343
4389,1.0,32.47978110410621,28.85066867010881,5.0,18,24.0,2014,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580.0,0,1,119817.44845668125,192555.49709032386
4390,3.0,73.84663355424237,47.102013647467224,9.0,10,10.0,2007,0.31019913,1,1,11,2748,1,0,0,1,0,0,0,0,194.0,0,1,244756.66532510985,254236.32508556198
4391,2.0,48.400153393099174,28.18902638937384,5.0,7,14.0,1970,0.333891544,1,1,30,6564,1,0,0,1,0,0,0,0,35.0,0,0,167820.8888309116,192086.8226061738
4392,3.0,99.51939696865419,52.177740745330105,11.0,15,30.0,2013,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,56.0,0,0,302337.03932075284,179466.09423541973
4393,2.0,50.975325180138114,29.590868743344565,8.0,11,12.0,1984,0.093442564,1,1,23,4635,5,2,4,1,0,0,0,0,35.0,0,0,231265.5823354805,237885.89122667816
4394,1.0,37.36091478787089,20.92680236416469,6.0,2,3.0,2013,0.011654127,1,1,4,915,0,0,0,1,0,1,0,0,580.0,0,1,119817.44845668125,176912.07860305184
4395,1.0,31.472669536272694,18.18801523365757,7.0,3,4.0,1969,0.01405792,1,1,1,290,0,0,0,1,0,0,0,0,580.0,0,1,119817.44845668125,180382.19663356265
4396,2.0,87.28585801265007,59.12215681920473,6.0,4,36.0,2011,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,24.0,0,0,364374.53023017733,165526.307915045
4397,2.0,66.46950988443243,0.5672669909658279,5.0,4,13.0,2018,0.017647053,1,1,2,469,0,0,0,1,0,1,0,0,580.0,0,1,165993.29245046596,165526.307915045
4398,1.0,41.441012773388735,38.0138876480582,10.0,5,20.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,580.0,0,1,119817.44845668125,189145.45109120343
4399,2.0,54.396988302138546,31.789238119537696,8.0,21,40.0,2010,0.111627393,1,1,50,12238,8,2,3,1,0,0,0,0,26.0,0,0,224211.26528600245,234614.2421975136
4400,1.0,43.06559559391794,22.826421468070393,8.0,8,12.0,1983,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,44.0,0,0,148546.739530371,234076.0658760037
4401,1.0,41.86281062255679,26.74419716013925,8.0,4,14.0,1995,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194.0,0,1,139025.78503488025,217602.69968302205
4402,3.0,221.13876811375545,118.05534163943344,5.0,32,48.0,2011,0.0,1,1,7,1660,39,1,5,1,0,0,0,0,5.0,0,0,416188.70189209795,192555.49709032386
4403,4.0,95.03303235560604,68.38822103299889,8.0,4,9.0,1974,0.135649789,1,1,46,7960,6,3,11,1,0,0,0,0,35.0,0,0,324972.0665575954,189145.45109120343
4404,1.0,35.24881811552593,20.537596307469823,6.0,2,5.0,1964,0.0,1,1,33,7425,1,2,5,1,0,0,0,0,10.0,0,0,224010.43055159284,180382.19663356265
4405,1.0,33.507765333373236,18.119473104878686,6.0,5,9.0,1972,0.089039719,1,1,33,7976,5,0,11,1,0,0,0,0,40.0,0,0,185704.76669356032,189145.45109120343
4406,2.0,65.89151783704786,62.26240540305046,5.0,8,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,192086.8226061738
4407,2.0,55.63423158835434,35.528120086934344,6.0,8,9.0,1966,0.12209034699999999,1,1,29,6566,7,4,0,1,0,0,0,0,30.0,0,0,232216.75201809732,192086.8226061738
4408,2.0,58.84437252173449,31.653431184328323,7.0,2,5.0,1958,0.042307270999999994,1,1,17,2810,9,3,6,1,0,0,0,0,6.0,0,0,293082.509921774,180382.19663356265
4409,1.0,42.225441521267975,38.596329087270576,5.0,16,17.0,1977,0.212515361,1,1,19,3293,16,3,7,1,0,0,0,1,17.0,0,0,225703.21275348915,171739.19921978915
4410,2.0,77.54897193086906,50.69925739008649,10.0,7,17.0,2018,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,65.0,0,0,241279.0649899604,178912.36908081267
4411,1.0,44.21929924401866,2.4126200891205603,5.0,1,1.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,1,0,0,345.0,0,1,131151.38600978858,180382.19663356265
4412,3.0,83.03430064113046,82.61283614933097,5.0,17,17.0,2016,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,148.0,0,1,197241.12388996888,192555.49709032386
4413,2.0,73.04660921472451,51.9408419817037,9.0,22,22.0,2007,0.101872465,1,1,23,4583,3,3,3,1,0,0,0,0,64.0,0,0,228796.54255505846,234614.2421975136
4414,3.0,87.67646209339165,49.89395269954444,11.0,3,7.0,2016,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,164.0,0,1,214426.40975734207,176912.07860305184
4415,3.0,65.52593609057224,44.37310620565854,6.0,9,12.0,1972,0.089039719,1,1,33,7976,5,0,11,1,0,0,0,0,19.0,0,0,189965.0861701966,192086.8226061738
4416,2.0,57.97907378040711,50.720848912412315,10.0,7,20.0,2020,0.17891679600000002,1,1,18,3594,4,1,5,1,0,0,0,1,47.0,0,0,209423.3982276428,178912.36908081267
4417,2.0,66.90331678346391,63.27420434946651,5.0,7,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,192086.8226061738
4418,3.0,63.43377666278678,43.032641630296055,6.0,6,9.0,1977,0.002211665,1,1,39,7614,3,1,5,0,0,0,0,0,164.0,0,1,214426.40975734207,192086.8226061738
4419,1.0,41.36533248568241,22.02057496169424,8.0,13,14.0,2003,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,54.0,0,0,156266.487609913,254236.32508556198
4420,1.0,46.76144131078764,43.13232887679024,5.0,12,13.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580.0,0,1,119817.44845668125,181467.96476949815
4421,3.0,60.34683023759045,46.90302376434744,5.0,6,9.0,1974,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,86.0,0,0,255889.16988594673,192086.8226061738
4422,1.0,35.575522144541786,20.871961913472365,7.0,9,9.0,1964,0.14966637300000002,1,1,22,4789,2,4,1,1,0,0,0,0,48.0,0,0,153993.01841010654,192086.8226061738
4423,1.0,36.77550439101982,23.599799902819466,6.0,1,5.0,1961,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,76.0,0,0,167707.2845679715,180382.19663356265
4424,3.0,80.25653443908595,58.15511026166618,10.0,8,10.0,1960,0.0,1,1,25,5027,4,1,1,1,0,0,0,0,44.0,0,0,448575.3340436623,192086.8226061738
4425,2.0,50.0974701676359,31.02497718754775,8.0,6,14.0,1975,0.23861713,1,1,26,3889,6,3,6,1,0,1,0,0,6.0,0,0,193066.68556729684,192086.8226061738
4426,1.0,34.34489776182569,21.173681667032216,6.0,3,9.0,1972,0.282797669,1,1,33,8667,2,0,6,1,0,0,0,0,58.0,0,0,163976.5353654754,180382.19663356265
4427,1.0,33.04004282102069,18.13938704913121,5.0,3,5.0,1965,0.21843974,1,1,21,4472,6,4,7,0,0,1,0,0,6.0,0,0,182073.78105058928,180382.19663356265
4428,1.0,37.29237442322599,17.440489394353072,5.0,5,5.0,1962,0.151346216,1,0,32,5889,10,4,1,1,0,0,0,0,40.0,0,0,206477.73928332995,189145.45109120343
4429,1.0,36.51353516143603,32.88442272743863,5.0,2,25.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,164.0,0,1,131107.27196192677,180382.19663356265
4430,1.0,35.81024342317429,18.988108348133487,6.0,2,9.0,1967,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,26.0,0,0,203801.768016864,180382.19663356265
4431,2.0,62.3646995071319,34.54200383382101,12.0,2,10.0,2003,0.31019913,1,1,11,2748,1,0,0,1,0,0,0,0,117.0,0,1,168157.30450718384,241426.3960999263
4432,2.0,49.71052181593417,33.29039090787891,5.0,3,5.0,1966,0.151346216,1,0,32,5889,10,4,1,1,0,0,0,0,40.0,0,0,339039.16524339817,180382.19663356265
4433,3.0,83.24135525920686,79.61224282520946,5.0,7,17.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,580.0,0,1,207858.57125868363,192086.8226061738
4434,3.0,66.64139378823815,48.280789695886405,6.0,9,9.0,1981,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,38.0,0,0,302272.55131002696,234076.0658760037
4435,3.0,66.26716052104592,40.32470121470561,8.0,9,9.0,1974,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,29.0,0,0,265563.5821836319,192086.8226061738
4436,2.0,55.12014620381521,35.618127179571864,8.0,8,8.0,1960,0.049863387,1,1,18,3746,9,3,1,1,0,0,0,0,19.0,0,0,226029.79049926484,192086.8226061738
4437,1.0,47.0104306954243,22.589821519909982,9.0,20,27.0,2016,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,147956.0257349155,192555.49709032386
4438,2.0,59.49924253949579,34.31478893732645,10.0,7,17.0,2007,0.309479124,1,1,35,7715,4,0,6,1,0,0,0,0,24.0,0,0,191001.8692743558,227478.6879975081
4439,3.0,77.70068972803716,74.07157729403977,5.0,13,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,1,94.0,0,0,225204.44500855386,181467.96476949815
4440,2.0,57.264956424827396,35.82746332039963,8.0,3,5.0,1960,0.309479124,1,1,35,7715,4,0,6,1,0,0,0,0,24.0,0,0,191001.8692743558,180382.19663356265
4441,2.0,52.92486174779645,34.565991581029785,8.0,9,12.0,1983,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,60.0,0,0,272671.89016792487,234076.0658760037
4442,1.0,38.91677817121075,35.28766573721335,5.0,11,17.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,0,0,1,580.0,0,1,119817.44845668125,181467.96476949815
4443,1.0,39.55929223967691,23.62200325774416,8.0,13,14.0,1991,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194.0,0,1,139025.78503488025,237885.89122667816
4444,1.0,36.40237118703023,32.77325875303283,5.0,7,15.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,164.0,0,1,131107.27196192677,192086.8226061738
4445,2.0,48.47182230922556,33.79465544997723,9.0,12,12.0,1965,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,31.0,0,0,176210.8123341811,181467.96476949815
4446,4.0,95.78410642669752,55.002488153309365,10.0,5,12.0,1999,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,13.0,0,0,244898.1642048082,217602.69968302205
4447,1.0,36.54268130082464,22.639888672811495,6.0,4,9.0,1971,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,40.0,0,0,187478.4647942477,189145.45109120343
4448,1.0,40.76789229479071,37.236548497599394,5.0,1,19.0,2017,0.041124634,1,1,46,9515,5,1,10,1,0,1,0,0,60.0,0,0,200468.34000580528,176912.07860305184
4449,1.0,68.15572730271272,49.10558076640324,7.0,3,16.0,1979,0.306977489,1,1,27,5148,14,5,7,1,0,0,0,0,10.0,0,0,195757.56575088686,180382.19663356265
4450,1.0,41.77548636490789,38.14637393091049,5.0,3,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,1,94.0,0,0,128976.01129552058,180382.19663356265
4451,1.0,56.667831977242,23.594230205475803,12.0,4,9.0,1999,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,580.0,0,1,119817.44845668125,217602.69968302205
4452,3.0,62.79390665024498,48.44187575429915,6.0,7,9.0,1979,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,51.0,0,0,272987.5205712006,192086.8226061738
4453,2.0,45.04848491054858,34.071153476044366,5.0,4,5.0,1967,0.130617806,1,1,39,10418,9,1,9,1,0,1,0,0,58.0,0,0,212894.08895097516,189145.45109120343
4454,2.0,85.0278508316292,40.760904864747204,11.0,13,20.0,2017,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,203094.7278714942,179466.09423541973
4455,2.0,46.21228951385411,31.381738548039195,5.0,3,5.0,1969,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,26.0,0,0,190698.9475106056,180382.19663356265
4456,1.0,41.84121953760976,38.21210710361236,5.0,9,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,1,0,1,372.0,0,1,104300.89360893519,192086.8226061738
4457,1.0,33.94332776438772,30.31421533039032,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580.0,0,1,119817.44845668125,180382.19663356265
4458,3.0,77.38424831726405,76.90490253082197,10.0,12,19.0,2016,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,0,580.0,0,1,207858.57125868363,179466.09423541973
4459,2.0,51.482114221117534,30.224071313164977,6.0,2,9.0,1972,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,22.0,0,0,321049.2641093822,180382.19663356265
